row_index,data_name,target,model,descriptor,hyper_split,search_method,split,dataset,pred_ddg,true_ddg,error_pred_minus_true_ddg,true_ee,pred_ee,data_class,data_batch
0,IAW00000180,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,1.1058164834976196,1.4544946661,-0.34867818260238037,0.8000000000011125,0.6832838121472457,1,1
1,IAW00000181,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,0.6221561431884766,0.0899009258399,0.5322552173485766,0.06780000000002225,0.4381414799575219,2,1
2,IAW00000182,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,-0.6139753460884094,0.300283582287,-0.9142589283754095,0.2229999999998063,-0.4331350475354219,3,1
3,IAW00000183,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,-0.6365905404090881,0.529654212982,-1.166244753391088,0.3800000000000773,-0.4469089197474056,4,1
4,IAW00000184,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,1.0552433729171753,1.53155471612,-0.47631134320282476,0.8200000000008613,0.6623836938156151,1,1
5,IAW00000185,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,0.6068018078804016,0.00847331953032,0.5983284883500816,0.0064000000000002675,0.42872291418774533,2,1
6,IAW00000186,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,0.06218700483441353,1.36726748256,-1.3050804777255864,0.7749999999990204,0.04693671919521215,3,1
7,IAW00000187,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,0.07834276556968689,1.4291426436,-1.3507998780303132,0.7929999999988319,0.059105068922498866,4,1
8,IAW00000320,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,0.030574632808566093,-0.43908024297,0.46965487577856607,-0.3200000000002942,0.023089598088148134,1,1
9,IAW00000321,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,-0.022467395290732384,-1.07337371313,1.0509063178392677,-0.6700000000001602,-0.016968496322014307,2,1
10,IAW00000322,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,0.49106472730636597,-0.43908024297,0.930144970276366,-0.3200000000002942,0.35478930319284563,3,1
11,IAW00000323,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,0.28892114758491516,-0.132837789638,0.42175893722291513,-0.1000000000000602,0.21482905127762364,4,1
12,IAW00000324,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,0.0693381279706955,0.641713165911,-0.5723750379403045,0.44999999999983165,0.052324804128198524,1,1
13,IAW00000325,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,0.16800501942634583,0.43908024297,-0.27107522354365415,0.3200000000002942,0.12622115087662386,2,1
14,IAW00000326,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,-0.36174532771110535,0.981589081104,-1.3433344088151054,0.6299999999998718,-0.26663180302698125,3,1
15,IAW00000327,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,-0.5261088013648987,0.897187926182,-1.4232967275468988,0.590000000000026,-0.3777064358674758,4,1
16,IAW00000424,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,-1.0244263410568237,-1.88254183617,0.8581154951131762,-0.8900000000007006,-0.6491174999251748,5,1
17,IAW00000425,ddg,xgb,rdkit_xtb_acsf,seed_1_test_0-2,optuna,seed_1_test_0-2,extra,-1.7691243886947632,-1.66306856721,-0.10605582148476311,-0.8499999999993448,-0.87077080450312,6,1
